"2025-06-04 00:00:00",76.38093,7.10777,68.00989,22.49287,33.94019,74.66815,1.30497,78.23624,15.95719,83.95069,42.62681,92.94036,8.80368,57.77246,20.73236,79.10064,9.15584,28.97047,6.48906,94.18264,34.81843,14.35370,84.31181,52.16707,94.17959,30.89297,13.72220,51.58885,71.76720,92.14645,22.92839,30.95086,42.28347,31.35552,25.81638,20.68446,98.49143,48.87655,22.81034,46.42052,78.00967
"2025-06-04 00:10:00",44.47944,96.97761,37.03062,39.32373,93.78536,79.38917,36.94749,57.62730,82.00507,45.11034,52.92566,28.95169,94.93032,55.61418,21.76958,79.49853,35.34057,44.43401,87.07893,80.32044,26.78951,12.78439,87.65051,59.63254,5.72672,11.60749,95.17840,75.96748,45.51730,19.64230,87.21626,47.26008,85.88921,6.48533,60.79280,97.03468,48.85395,85.44301,4.17408,27.46693,8.61472
"2025-06-04 00:20:00",93.77531,48.60229,84.86841,57.07308,29.96245,52.93847,42.21681,43.46340,99.82736,72.88547,66.96457,96.90467,48.63577,0.46004,7.38812,23.80134,63.95946,54.69150,39.43010,31.60054,23.97262,4.03556,58.87002,33.88418,79.72979,30.11425,50.14763,11.45952,25.57459,18.54799,57.03449,40.59996,75.63152,65.24957,25.91896,93.45212,99.01513,27.24721,67.86307,73.15743,10.99527
"2025-06-04 00:30:00",20.80031,41.18198,78.43870,50.40612,20.41320,26.19678,2.29065,22.19110,96.27240,11.43465,69.01520,2.39734,77.94346,50.84134,82.79237,81.43492,42.29920,97.40942,94.69472,65.00992,77.71372,74.29772,34.74862,48.02677,73.33105,58.08753,85.04167,93.61573,53.79440,8.20204,8.90737,79.89696,85.91273,44.96694,77.91285,12.97233,12.46183,17.88402,2.11217,93.87418,81.04650
"2025-06-04 00:40:00",44.15322,96.85156,93.68469,0.88680,73.68843,20.33729,65.12769,9.44395,13.90788,66.05256,74.76271,85.57001,49.12913,36.93237,78.85315,14.31855,97.10498,62.14099,34.31572,28.83233,2.08848,32.24219,64.66487,22.27889,11.28224,82.25727,64.41869,43.29932,21.47088,27.29670,8.25795,93.42944,1.16535,93.49849,22.26076,20.96674,58.12435,3.14545,51.27182,93.06949,93.71954
"2025-06-04 00:50:00",32.37390,94.50743,4.95439,70.36447,34.19128,6.90555,38.12738,79.40723,9.15178,3.91011,12.33062,0.56823,77.72243,0.31868,11.78773,72.76105,23.90081,3.87926,47.89005,45.32708,32.62783,32.18491,4.81601,62.29820,68.42100,12.84337,50.06741,85.22368,43.87934,78.44601,50.54293,54.03643,97.84812,94.05295,56.55344,76.69142,15.27723,47.68491,74.25217,83.15959,56.36275
"2025-06-04 01:00:00",46.98099,54.04881,82.57951,17.38721,87.87025,96.30678,16.03556,49.22673,3.47788,41.00619,43.39759,51.89972,74.35389,75.50541,92.39390,92.89576,30.77878,59.54953,56.02467,58.24456,30.66073,82.64389,43.73109,3.85260,46.83075,73.48525,38.53027,21.67703,68.99621,58.38154,81.53282,9.41663,57.90157,40.47972,13.61369,9.81273,56.63026,71.92401,39.94412,83.40418,36.85685
"2025-06-04 01:10:00",22.67006,53.09049,29.81046,5.77453,83.20017,37.55099,35.00660,41.44625,30.74022,60.58732,44.96406,46.70674,39.43697,66.64632,58.64869,41.08799,91.19918,80.73094,3.27191,44.94477,48.16000,52.90480,46.65980,77.73932,27.81619,32.45009,56.15215,46.00924,58.91909,93.48532,83.85609,67.24545,91.92946,26.48335,9.77711,82.10399,49.04656,47.99144,67.08783,50.38942,93.34149
"2025-06-04 01:20:00",21.84444,98.87201,58.24002,99.48282,95.87673,50.27179,3.63671,24.60718,84.04067,25.80835,25.19175,31.53043,21.81068,28.87196,45.08529,75.13465,4.91722,88.62166,31.04523,26.85992,13.98586,64.70195,17.14868,23.98252,83.82958,5.87079,14.65064,31.14418,41.07298,51.81311,16.84590,43.12273,4.26841,94.59264,36.53394,24.04929,78.64092,41.25583,81.29430,9.34837,73.13602
"2025-06-04 01:30:00",10.60682,59.02982,55.94803,87.67243,27.85357,89.48225,99.63960,4.13908,34.30349,13.72590,65.52775,91.39665,95.55582,36.68766,25.45308,2.47330,53.03819,34.05718,21.56508,35.44589,73.92660,6.31679,57.34930,13.48848,67.79574,20.30137,19.95506,19.68017,88.76443,14.05347,7.64904,6.87217,39.62654,96.38162,58.65211,92.93615,76.72216,46.81196,22.13133,73.47956,59.86606
